"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237650371547824896,162.060638821575,-1.6027782742303,22.27508,21.81913,21.8578,21.74486,21.59841,1140,301,5,61,4262878692232157184,"QSO",2.146218,3786,55563,806
1237663462605521152,346.72826907164,0.729352364210233,20.46851,20.54307,20.4475,20.14046,19.8798,4188,301,5,21,429070149471987712,"QSO",1.986599,381,51811,372
1237660772883366144,152.749133018416,39.7804753044792,22.1164,21.09698,20.36848,20.10605,19.57676,3562,301,3,38,9937349383225104384,"QSO",2.025173,8826,57452,570
1237661212043969024,215.484283090735,46.363299363346,22.06426,21.67978,21.10366,21.05995,20.87102,3664,301,5,41,9564675415035107328,"QSO",1.007521,8495,57481,566
1237661212044034560,215.815734382134,46.2347404786201,21.7002,21.12158,20.78473,20.80453,20.84826,3664,301,5,42,9564700703802546176,"QSO",1.185399,8495,57481,658
1237661212044361984,216.832418395951,46.0276967319428,22.0668,21.52351,21.0183,20.52831,20.26336,3664,301,5,47,9564741110854866944,"QSO",1.641461,8495,57481,805
1237658424080466432,136.484427089203,5.33842007336616,23.90764,21.62246,20.85554,20.32181,19.76515,3015,301,4,150,5480892390285006848,"QSO",2.616269,4868,55895,42
1237679317479457536,1.76713361954285,9.11386108380845,23.24036,24.08138,21.75036,20.52134,19.67694,7880,301,1,54,12697046894750488576,"QSO",6.981284,11277,58450,995
1237660772882841856,151.216006511895,39.4069124214285,21.33968,20.95338,20.82043,20.61701,20.4231,3562,301,3,30,5140927788577216512,"QSO",0.6975584,4566,55630,250
1237650371549921792,166.817628772119,-1.6667015174517,23.12092,22.27343,21.91594,21.53727,21.09687,1140,301,5,93,4248242537779976192,"QSO",1.316617,3773,55240,808
1237660772883366144,152.694064771723,39.7712045829061,21.88381,21.43,20.99261,20.59313,20.30376,3562,301,3,38,9937341136887896064,"QSO",1.825602,8826,57452,540
1237653010809946368,323.537401606712,-1.26430862925966,19.43341,19.3927,18.99606,18.87,18.75467,1755,301,1,133,10335811301662808064,"QSO",1.299484,9180,57693,182
1237655347816825088,235.129213844852,50.2956457903839,21.62439,21.11937,20.98333,20.86786,20.31867,2299,301,2,252,9465489576611305472,"QSO",0.8898848,8407,57839,178
1237660772883366144,152.693578777209,39.8318978618702,20.01408,19.88981,19.7851,19.64879,19.78564,3562,301,3,38,9936330685685192704,"QSO",1.457791,8825,57451,960
1.237661950265e+18,209.408484903052,11.7640207599482,22.27558,21.54965,21.5757,21.61842,21.16397,3836,301,4,400,6130775506977839104,"QSO",2.310668,5445,55987,911
1237664837008556544,146.240433362983,31.4686069596281,25.50585,22.28354,21.35,20.95584,20.49272,4508,301,5,227,6537005201563604992,"QSO",1.691208,5806,56310,110
1237663783118700800,348.682026400439,-0.827722827451605,21.28978,21.0676,20.68613,20.60726,20.59577,4263,301,2,40,1.0306563198221e+19,"QSO",1.307531,9154,58013,274
1237678579294994944,7.87665483977685,24.1967282692484,20.95958,20.38128,20.28678,20.3459,20.13191,7708,301,2,253,7071801884626147328,"QSO",2.511836,6281,56295,89
1237668332570738944,233.904257593303,11.9509918312359,17.74924,17.46891,17.40531,17.27674,17.05569,5322,301,4,161,5506815848143411200,"QSO",2.166211,4891,55736,143
1237660772888740096,168.436653091731,43.3820810803973,21.94988,21.5044,21.6295,21.01361,21.4249,3562,301,3,120,9412524995496925184,"QSO",1.581733,8360,57452,6
1237660772883235072,152.307073910626,39.8547098222235,22.09138,21.84302,21.7038,21.55084,21.80845,3562,301,3,36,9937332340794873856,"QSO",1.885392,8826,57452,508
1237680245739160064,356.379098852864,19.3362557438674,22.13787,20.76849,20.54942,20.44259,20.26705,8096,301,2,205,6897343198844442624,"QSO",2.467185,6126,56269,292
1237655502961312512,256.366360133457,34.272150262115,22.43665,22.17618,21.90228,21.6005,21.40791,2335,301,3,81,12274635692051814400,"QSO",1.485343,10902,58396,272
1237662337333592576,249.837195804409,25.6794022877868,21.26696,20.91925,20.84118,20.71123,20.65403,3926,301,5,166,4717578429427636224,"QSO",0.6911879,4190,55686,210
1237669517444251904,5.5233352660432,7.27109178711143,22.37103,22.57735,22.00482,22.04959,21.63392,5598,301,3,152,12735328315864537088,"QSO",1.372111,11311,58429,998
1237668503827382784,242.443105460385,59.3951340288725,22.22617,21.3682,21.13384,21.06743,20.44212,5362,301,3,82,7854435088477739008,"QSO",2.376976,6976,56448,572
1237664837000430336,127.479336894982,23.0954634353771,22.55809,21.77067,21.73333,21.35292,20.8818,4508,301,5,103,5042009124969404416,"QSO",0.8231103,4478,55600,834
1237660772882972672,151.534924125809,39.6002743889617,22.06914,22.21581,21.4593,21.43253,20.8644,3562,301,3,32,9936274885470083072,"QSO",1.161455,8825,57451,757
1237671938725314816,234.013708319068,58.7735356680519,19.24427,19.2211,19.02312,19.00033,19.00196,6162,301,1,49,7646179064643082240,"QSO",1.11782,6791,56429,701
1237663462605062400,345.600029305639,0.814919549481575,20.38351,19.99633,19.88286,19.69847,19.77003,4188,301,5,14,762389311793424384,"QSO",1.50782,677,52606,564
1237678598626869504,358.842989531076,3.56234684544447,22.1079,21.38652,20.32298,19.28802,19.29025,7712,301,6,322,4815583670227458048,"QSO",0.5278897,4277,55506,399
1237673473104085504,71.369430986823,10.859206621727,23.43659,21.42489,20.40925,19.98897,19.65851,6519,301,3,75,3009572850907506688,"QSO",0.2577559,2673,54096,154
1237664854186721792,229.89870191711,29.2769773532558,20.86514,20.51041,20.06598,19.82415,19.58344,4512,301,5,201,4367470829984045056,"QSO",2.708905,3879,55244,382
1237663783140590336,38.6545690152436,-0.824176701060792,23.98249,24.01712,21.69663,20.69084,19.97528,4263,301,2,374,8813544863738124288,"QSO",0.6563262,7828,57039,1
1237660772883300608,152.502188738537,39.8194636007597,20.46324,20.35585,20.20489,20.32441,20.39503,3562,301,3,37,9936316941789845504,"QSO",0.9656917,8825,57451,910
1237660772883235072,152.448320043198,39.6916015461777,20.95871,20.78374,20.36857,20.39039,20.29158,3562,301,3,36,9936318865935194112,"QSO",1.238547,8825,57451,917
1237655502961509632,256.596961900182,33.8968704424878,22.59794,22.13746,21.29756,20.63179,20.63577,2335,301,3,84,12274630194493675520,"QSO",1.867561,10902,58396,252
1237680529205363712,348.681933179952,28.402978592956,22.25655,21.55628,21.23344,21.28768,20.95548,8162,301,2,180,7081015521618188288,"QSO",0.879238,6289,56559,840
1237663462607487744,351.265605449573,0.676283615659691,23.27232,22.13176,21.60767,21.49945,21.03188,4188,301,5,51,4740309728760190976,"QSO",2.457537,4210,55444,986
1237663783120601600,353.045609289209,-0.787862989239756,25.23151,21.48566,21.27531,21.33504,21.11695,4263,301,2,69,4742391104321902592,"QSO",3.127849,4212,55447,366
1237662663217512960,241.111073604572,25.4511684254539,21.39298,20.99379,20.88819,20.66727,20.13128,4002,301,4,216,4436311804147423232,"QSO",0.4250862,3940,55327,968
1237680245741060096,0.930447835721111,19.5128685367472,20.59208,20.24434,19.9211,19.71923,19.40216,8096,301,2,234,8550231343673661440,"QSO",2.141244,7594,56947,536
1237663462608732416,354.01512538369,0.839122433966114,24.56102,21.49117,21.20982,21.25354,20.61073,4188,301,5,70,4742541187659094016,"QSO",2.832584,4212,55447,912
1237678596475650304,350.305544089945,1.90817178254778,22.39561,22.0512,21.93253,22.08747,21.70864,7712,301,2,265,4823491088965982208,"QSO",1.166455,4284,55863,494
1237669681183719680,350.472480447221,7.6430430997396,19.98223,19.64529,19.45033,19.24661,19.17389,5636,301,4,58,12716082189823137792,"QSO",1.674909,11294,58451,613
1237654383592800768,150.808070522747,58.9763083290992,22.4129,22.10276,21.84111,22.05447,21.54198,2074,301,6,193,6439025241545267200,"QSO",2.408653,5719,56014,13
1237663462608339200,353.178541679161,0.741220582714674,22.08069,21.36732,21.01474,20.94878,20.9419,4188,301,5,64,4742488411100960768,"QSO",0.6836467,4212,55447,720
1237662663216595200,239.117158249429,26.5875287414161,21.29775,20.24765,20.01462,19.99528,19.96438,4002,301,4,202,4436218895414876160,"QSO",2.759158,3940,55327,630
1237678596472963584,344.250864014413,1.83333035420176,23.38723,22.86194,22.14313,21.84573,21.44706,7712,301,2,224,10365273265384216576,"QSO",1.456069,9206,57687,868
1237678596476961280,353.413318718773,1.83154202290291,22.67651,21.92684,22.04525,21.88506,21.31939,7712,301,2,285,10331503146720057344,"QSO",1.768939,9176,58080,893
1237651755084021760,179.881231252861,3.42465321111326,19.70691,19.64487,19.39199,19.23711,19.30606,1462,301,6,364,581068014741383168,"QSO",1.444669,516,52017,377
1237663783120732416,353.377371360732,-0.808956477619138,20.7721,20.29077,20.04355,20.13413,20.00376,4263,301,2,71,766751342470391808,"QSO",0.8626814,681,52199,49
1237664854188359936,233.774941946097,27.6938360223119,19.22539,19.06988,19.09952,18.84072,18.54541,4512,301,5,226,2080825001061148672,"QSO",2.140526,1848,54180,589
1237655501883704064,249.26874537813,41.3215347137977,22.54252,21.19906,21.3187,21.22314,20.99774,2335,301,1,22,6798356912771717120,"QSO",2.35604,6038,56090,630
1237669681187520768,359.129842622593,7.69955965943522,21.76766,21.86002,21.68011,21.38724,21.36796,5636,301,4,116,12699245093355542528,"QSO",1.300378,11279,58449,800
1237662195607208448,206.357084082317,41.2957508969257,22.36989,21.8367,21.66644,21.26766,20.82716,3893,301,5,281,9447501560877963264,"QSO",1.691141,8391,57511,274
1237662305124483584,235.993421270229,28.7267986219673,21.29952,20.60979,20.29631,20.24104,20.00732,3919,301,1,214,5321131698431481856,"QSO",2.614661,4726,55712,468
1237664854182068480,218.359300279737,33.3257308956504,20.7122,20.20081,20.18371,20.12745,19.90127,4512,301,5,130,4346008913185101824,"QSO",2.208999,3860,55269,128
1237664854184886272,225.401274165777,31.1016438584909,21.05939,20.38842,20.3342,20.38699,20.20127,4512,301,5,173,4363125562044340224,"QSO",2.684553,3875,55364,958
1237669517438943488,353.331251874981,6.94869530044527,19.47225,19.53202,19.21905,19.17847,19.23657,5598,301,3,71,12708129971606149120,"QSO",1.393077,11287,58429,355
1237662663216071168,238.051952196879,27.2402842606672,21.32788,20.88662,20.87778,20.77484,21.00307,4002,301,4,194,4443030375518984192,"QSO",1.983407,3946,55659,834
1237663783119880704,351.37236851018,-0.785841809882104,24.23743,21.87431,21.57737,21.1498,20.806,4263,301,2,58,1.0308882618436e+19,"QSO",2.254785,9156,58039,520
1237678824099086848,328.900463777738,3.25209866831558,21.89075,21.64397,21.29714,21.2323,20.88194,7765,301,2,115,12755369938887399424,"QSO",0.7457469,11329,58426,181
1237679169301905408,13.6640679242236,17.848944173815,19.99767,19.78936,19.52143,19.47628,19.58801,7845,301,5,36,8582838459735234560,"QSO",1.177722,7623,56901,376
1237680245741256960,1.46682371389102,19.4044892608139,21.68305,21.54158,21.24129,21.08006,20.78255,8096,301,2,237,8550193960278317056,"QSO",1.290904,7594,56947,400
1237680245742567680,4.72044474731695,19.5183483023635,20.8461,20.13119,20.02117,19.80263,19.47072,8096,301,2,257,8547882786836731904,"QSO",2.340653,7592,56947,184
1237660772888608768,167.957606024163,43.3765581338429,20.47196,20.32568,20.4826,20.14952,20.10272,3562,301,3,118,9412540938415527936,"QSO",1.86816,8360,57452,64
1237663783118700800,348.7528105309,-0.797871807711196,22.44992,22.18109,22.19929,21.83339,21.21612,4263,301,2,40,10306549454325700608,"QSO",1.641445,9154,58013,224
1237664836995711488,117.815552934932,17.2426239623432,20.62717,19.9229,19.84355,19.84878,19.6349,4508,301,5,31,5057544673926862848,"QSO",2.278829,4492,55565,8
1237668310557656320,244.254421770836,10.1217365845334,26.5822,20.95281,20.23358,19.9938,20.08694,5317,301,3,140,5860551009009686528,"QSO",3.458215,5205,56040,880
1237678618471497984,314.134789342709,1.23913752905457,20.75631,20.633,20.30135,20.33426,20.38916,7717,301,3,23,1254342434633050112,"QSO",1.182102,1114,53179,327
1237663307451924992,358.775537797285,35.9659894597192,20.92843,20.61223,20.54838,20.25551,19.88547,4152,301,4,53,8725885497447307264,"QSO",1.674154,7750,58402,586
1237655501884424704,250.468051239285,39.9053090551315,21.62115,21.11116,21.0599,21.0406,21.04339,2335,301,1,33,6798235966492661760,"QSO",2.278512,6038,56090,190
1237661362380210432,227.158018568309,39.5599634641978,21.30039,21.38234,21.46718,21.45981,21.37624,3699,301,5,230,13115701891018545152,"QSO",2.000627,11649,58514,341
1237669517438550272,352.374966006734,7.07734510415218,21.70838,21.34484,21.14709,20.80496,20.82594,5598,301,3,65,12715915064055715840,"QSO",1.047779,11294,58451,5
1237669517441892608,0.112328497654516,7.12181599338718,22.48723,21.34375,20.90193,20.7712,20.46114,5598,301,3,116,12699299244303210496,"QSO",1.144713,11279,58449,997
1237661362375884800,215.289092575649,43.8217522059672,21.40512,21.76655,21.0058,21.31994,20.89865,3699,301,5,164,9571494037032294400,"QSO",1.037144,8501,57519,796
1237661384380842496,139.698727687161,33.9867073146385,22.14923,21.68199,20.62515,19.61065,19.16199,3704,301,6,61,6541615729502083072,"QSO",1.032125,5810,56358,499
1237679169300594944,10.5219246547294,17.8489164112402,21.68305,20.22405,19.49859,19.21335,18.99425,7845,301,5,16,8543329708447913984,"QSO",2.696639,7588,56903,4
1237669681190404608,5.75880975746338,7.82905535402319,22.44716,22.20738,21.96472,21.68391,22.22484,5636,301,4,160,12737457245203486720,"QSO",0.8028744,11313,58426,551
1237669681185358080,354.128558633619,7.65779936345545,22.14598,21.55236,21.56036,21.07906,20.818,5636,301,4,83,12708264936658458624,"QSO",1.855506,11287,58429,846
1237662195597639936,176.789237820742,42.9469381519285,21.41713,20.90109,20.8154,20.88577,20.31915,3893,301,5,135,9423819183635060736,"QSO",2.556574,8370,57732,134
1237654383591424256,145.870839747527,57.2700793692994,21.13795,21.17707,20.98347,21.01505,20.7554,2074,301,6,172,9222403765973571584,"QSO",1.714944,8191,57390,573
1237680245743943936,8.03384415524954,19.5205855423192,21.38595,21.02023,20.85704,20.47882,20.51879,8096,301,2,278,8543477867639756800,"QSO",1.668363,7588,56903,543
1237663783120077312,351.881619720762,-0.69164365993101,21.92772,21.86128,22.02423,21.34822,21.90199,4263,301,2,61,10308899111110465536,"QSO",1.883432,9156,58039,580
1237661386543530496,246.006332826229,36.4354328346075,22.26901,21.86674,21.61305,21.68159,21.53896,3705,301,2,293,12082113402551687168,"QSO",1.693184,10731,58247,296
1237648720173794048,218.44361071449,-0.884734799320546,25.4651,21.75253,21.43521,21.47601,20.70155,756,301,1,685,4531835175731222528,"QSO",1.958452,4025,55350,320
1237662195595346176,169.843911942325,42.142154067863,20.87837,20.66968,20.68019,20.4582,20.49867,3893,301,5,100,9421671282620258304,"QSO",1.905622,8368,57431,512
1237655129835962880,241.55448291036,50.0134855229595,21.207,20.75216,20.64003,20.40703,20.08108,2248,301,4,80,7111317236170905600,"QSO",2.129382,6316,56483,485
1237655129838387712,246.603696992117,45.6715328230741,21.50835,21.00343,20.80591,20.817,20.47179,2248,301,4,117,6788072630912309248,"QSO",0.9069576,6029,56099,80
1237662195601899776,190.088992500782,43.0658036472276,21.82513,21.62468,21.15924,20.78691,20.30277,3893,301,5,200,9429536640542726144,"QSO",1.997654,8375,57520,454
1237662195597836544,177.45995080332,43.0625611703044,21.26169,21.21787,21.02499,20.99442,20.95428,3893,301,5,138,9423797193402505216,"QSO",1.000977,8370,57732,54
1237662195594232064,166.391841065343,41.8201088120422,21.18764,20.59719,20.37877,20.15642,19.94755,3893,301,5,83,5201813795090225152,"QSO",2.411947,4620,55652,568
1237662305116619008,216.81636514319,36.5656908933301,22.85326,21.52148,20.70775,20.34367,19.85821,3919,301,1,94,12111500049424603136,"QSO",2.566842,10757,58223,708
1237662195593969664,165.638603346544,41.662406684667,21.83172,21.03651,20.83418,20.68013,20.63441,3893,301,5,79,9419503870340782080,"QSO",2.544277,8366,57432,819
1237655501884621056,250.887194699211,39.5370317443054,22.03687,21.64516,21.39677,20.87922,20.72438,2335,301,1,36,12078890184231639040,"QSO",1.731897,10728,58248,858
1237678619559657728,347.089260494458,2.97965992914466,22.11579,20.98566,20.84632,20.74254,20.43358,7717,301,5,243,4828996343568816128,"QSO",2.214703,4289,55856,42
1237662195607011584,205.694376318311,41.4190957497141,21.35104,21.11978,20.79709,20.77026,20.35396,3893,301,5,278,9447540593540749312,"QSO",1.061829,8391,57511,416
1237663478726590720,344.086608588785,-0.267405489214849,21.84113,21.05314,20.91519,20.78555,20.40248,4192,301,3,249,4735557365080020992,"QSO",2.317617,4206,55471,81
1237660772883366400,152.6932971458,39.7673610261042,23.66908,22.45952,21.81376,21.41351,20.33535,3562,301,3,38,5136472016699021312,"QSO",5.369728,4562,55570,424
1237663478725280000,341.002488688327,-0.331753081609306,21.5318,20.66298,20.3982,20.22842,19.99458,4192,301,3,229,10302219852916742144,"QSO",2.193009,9150,58043,857
1237666338651177984,14.5225648298843,-0.542542849610794,24.33753,24.30224,22.67563,22.13155,21.30721,4858,301,2,451,9894527801826236416,"QSO",2.940082,8788,57360,434
1237661070868152576,171.585973226291,15.4728720651548,20.76219,20.00567,20.14855,20.02711,19.59877,3631,301,6,365,6042708198988994560,"QSO",0.7186152,5367,55986,12
1237657613413712128,179.894590183556,58.5452213248856,21.06603,20.92029,20.74605,20.54809,20.04199,2826,301,6,277,9274121782239188992,"QSO",0.8428783,8237,58162,306
1237651495758135808,120.49630062473,45.9581523949584,22.31465,22.03364,22.02087,21.54996,21.99284,1402,301,3,101,8308135921741748224,"QSO",1.710843,7379,56713,438
1237661212048687360,228.849034113238,41.2135706725834,21.6711,21.91248,21.38726,21.15407,20.53772,3664,301,5,113,13115867642396432384,"QSO",1.419068,11649,58514,944
1237661362371493888,201.618914392053,46.8102321366183,21.12555,21.11477,21.09157,20.90341,21.29312,3699,301,5,97,8340926933018892288,"QSO",1.904838,7408,56780,947
1237679169302626560,15.4268781454022,17.7195223878558,20.40325,20.16137,20.13067,19.98225,19.75439,7845,301,5,47,8582759569775941632,"QSO",1.706298,7623,56901,89
1237663478725870080,342.428086380656,-0.372821284612969,22.05195,22.04175,21.76458,21.47415,21.29247,4192,301,3,238,10303288028865779712,"QSO",1.535128,9151,58067,647
1237663307452514816,359.178839290476,34.5713699778062,20.52267,20.19975,19.8422,19.77391,19.70328,4152,301,4,62,8725821176017082368,"QSO",1.036709,7750,58402,352
