"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237667735030399488,147.782105294966,18.1450074753,22.41388,22.15165,21.62861,21.17518,21.22753,5183,301,3,115,1.0790785641384e+19,"GALAXY",0.9184774,9584,57786,585
1237655503497528576,255.780055369529,35.8352614221607,23.89003,23.53706,22.17121,20.59406,19.9179,2335,301,4,71,12274731624441337856,"GALAXY",0.7083677,10902,58396,621
1237664668428730368,138.974680303235,30.2006994056835,20.29783,18.37351,17.39542,16.88528,16.53777,4469,301,3,191,2182077089279141888,"GALAXY",0.1239137,1938,53379,302
1237669701047288576,7.84257038529859,6.55957520740019,24.29464,22.99246,21.69819,20.65048,19.83874,5641,301,1,48,9849569613381392384,"GALAXY",0.6629403,8748,58396,717
1237655503499624704,258.658320566962,31.727237701429,23.1796,22.82306,21.9391,20.78103,19.94051,2335,301,4,103,12276842137111517184,"GALAXY",0.7291589,10904,58402,107
1237651539241992960,147.190578480187,62.8313155940624,26.29875,22.46129,20.52731,19.71034,19.38557,1412,301,4,60,6442527185979070464,"GALAXY",0.4765859,5722,56008,465
1237651539254510336,214.991742119395,64.7231905286313,25.87636,21.76893,20.10485,19.02615,18.63646,1412,301,4,251,8020049306953472000,"GALAXY",0.5346118,7123,56726,961
1237651539248611584,181.81504221379,67.7074941020452,19.20612,17.56147,16.74166,16.32583,16.00406,1412,301,4,161,555204476592482304,"GALAXY",0.08609677,493,51957,494
1237679433448161792,7.87432800761549,-3.74822184526965,23.66188,22.44189,22.58051,22.03414,21.16387,7907,301,1,124,10522852804049262592,"GALAXY",0.8503957,9346,58049,699
1237654398626300672,218.655390013403,59.8889985773316,26.23,21.7337,20.61349,19.58462,19.08477,2078,301,2,210,7664260533361858560,"GALAXY",0.5380034,6807,56429,945
1237671938722955520,225.879045563046,55.6881326028017,21.59021,19.51166,18.08966,17.54788,17.1982,6162,301,1,13,7650604323999864832,"GALAXY",0.2738956,6795,56425,416
1237664817681268736,195.574973058946,36.1524428182694,18.07582,16.76636,16.26796,15.98246,15.8103,4504,301,1,228,2286876498193311744,"GALAXY",0.02669514,2031,53848,632
1237655503495102976,251.905519912472,40.4929367143258,23.78125,21.97086,20.56124,19.55478,18.97908,2335,301,4,34,6797135630466045952,"GALAXY",0.6105433,6037,56104,283
1237678859556881408,26.9547556980785,11.8846912422693,25.77447,23.9128,21.48319,20.45663,19.45151,7773,301,4,486,12444659497934542848,"GALAXY",0.590099,11053,58437,319
1237668296599928832,200.469909706827,18.1442036795423,18.78963,17.07677,16.12304,15.65901,15.28668,5314,301,1,154,2933081757618038784,"GALAXY",0.1195641,2605,54484,409
1237664887463346944,244.457012840842,21.1024379828388,22.8164,22.07062,20.50037,19.53892,19.08685,4520,301,3,58,4567975848175753216,"GALAXY",0.5382372,4057,55357,727
1237668296605499648,213.775532210781,16.4993852687042,19.08434,17.27591,16.31253,15.88493,15.55271,5314,301,1,239,3090762441034852352,"GALAXY",0.1036942,2745,54231,608
1237661357001409280,164.861075919262,45.4331498324886,23.23342,22.92129,21.13281,20.2131,19.27665,3698,301,3,76,8323903743721756672,"GALAXY",0.7979573,7393,56749,457
1237671938724397312,230.683201581925,57.6776079875543,23.13099,21.30265,20.02418,19.51978,19.18561,6162,301,1,35,9482538060531128320,"GALAXY",0.2063925,8422,58219,760
1237679433448292864,8.16099577299211,-3.61216667025631,23.95897,22.24248,23.11666,22.41892,21.43841,7907,301,1,126,10522872045502748672,"GALAXY",0.8990848,9346,58049,769
1237668296596062976,191.221908053308,18.7031910049758,26.02936,21.85113,20.46464,19.2996,18.68061,5314,301,1,95,6592203705210394624,"GALAXY",0.5934542,5855,56088,217
1237678859540038400,347.620403548491,12.1771254311208,22.80565,20.36251,18.5319,17.89353,17.50235,7773,301,4,229,6919793851826984960,"GALAXY",0.3453517,6146,56265,47
1237654381975634944,132.000800619361,48.790552491308,22.79981,23.43347,21.07909,20.08829,19.32387,2074,301,3,93,8241824100743665664,"GALAXY",0.8061835,7320,56722,861
1237659327110054912,259.282573058927,27.2817567532173,27.09872,20.2713,18.46684,17.8109,17.50371,3225,301,6,344,1103463863107479552,"GALAXY",0.3332746,980,52431,298
1237661357004620032,175.163248556057,46.7614632251004,20.66457,18.82087,17.71369,17.26253,16.94374,3698,301,3,125,1625849269619550208,"GALAXY",0.159851,1444,53054,181
1237662698105930240,227.094835392079,30.2514252429034,22.56059,22.2736,20.53086,19.44317,18.97023,4010,301,5,91,4364034031530301440,"GALAXY",0.5572074,3876,55245,167
1237679322854785792,20.0249023126533,-5.07858832983823,23.28315,22.61233,20.9269,19.6651,19.18212,7881,301,3,155,7933155450115348480,"GALAXY",0.6685649,7046,56568,235
1237678859536892672,340.260995212247,11.6579439256972,21.00697,21.19215,19.44217,18.64882,18.29027,7773,301,4,181,5684690447395739648,"GALAXY",0.5162163,5049,56103,79
1237678859530732544,325.984497531342,9.9979623784382,23.20004,22.7646,21.17755,20.26941,20.0508,7773,301,4,87,4608573117987837952,"GALAXY",0.4445916,4093,55475,963
1237679255210230016,38.7421556153589,-3.46828030783592,24.85086,23.89838,21.10133,20.00036,19.26254,7865,301,5,173,8873489692005521408,"GALAXY",0.8099989,7881,57282,991
1237661149765959936,188.807336351347,48.7369439267808,21.77892,20.83056,19.10234,18.43124,18.05439,3650,301,1,26,7509824503842887680,"GALAXY",0.3548902,6670,56389,262
1237656242232164864,328.002700956421,12.1499604671496,20.31879,18.40006,17.33614,16.84168,16.44354,2507,301,4,75,825427605254596608,"GALAXY",0.1440008,733,52207,520
1237656242234654976,333.763994149739,12.9591924190067,19.61109,18.15727,17.3196,16.80767,16.51005,2507,301,4,113,828727239884433408,"GALAXY",0.1300631,736,52221,236
1237654399163105792,218.592587804681,60.2807579086547,24.41055,21.84878,20.24434,19.45749,18.97446,2078,301,3,209,7670848806867720192,"GALAXY",0.4779879,6813,56419,337
1237657591396368896,181.983464711688,55.7809643346285,22.73883,22.16883,21.36118,20.51157,20.12544,2821,301,5,191,9265284445250017280,"GALAXY",0.7252527,8229,57430,924
1237678621693641472,7.28411766678983,4.07741682644006,24.7438,23.06901,22.62095,22.31283,22.30757,7718,301,1,37,10632107976385910784,"GALAXY",1.058855,9443,58074,855
1237661357537820928,163.259809953141,45.4553297228924,22.64565,20.80197,19.09132,18.48206,18.16863,3698,301,4,69,7503089445266282496,"GALAXY",0.3690392,6664,56383,336
1237662337334509568,251.498742224898,24.1611996640142,24.9679,22.81728,21.03475,20.0506,19.50376,3926,301,5,180,4707535215324846080,"GALAXY",0.5040507,4181,55685,537
1237662473152299264,231.912691912751,38.2282300265201,19.71408,18.1952,17.30627,16.87059,16.55957,3958,301,2,19,1455812540314445824,"GALAXY",0.1538868,1293,52765,87
1237664887462625792,243.004037157311,22.0844035001259,22.03016,20.57864,18.93443,18.18113,17.76617,4520,301,3,47,4422638277611509760,"GALAXY",0.2637648,3928,55331,376
1237678859556946176,27.0346436163891,11.9052334881148,25.52529,21.75497,20.66441,19.82707,20.10997,7773,301,4,487,5245676886244481024,"GALAXY",0.675282,4659,55587,397
1237665127477150464,203.974668496388,32.7139859034416,23.37601,21.02981,19.34359,18.62424,18.24987,4576,301,2,554,4486782136523970560,"GALAXY",0.3862067,3985,55320,258
1237665127488160512,231.412035534679,24.9042738647544,25.76789,22.1015,20.44811,19.62808,19.13868,4576,301,2,722,4451990021248145408,"GALAXY",0.4398772,3954,55680,661
1237654602628530944,130.223979652744,3.75109152707414,26.29132,22.55192,20.53094,19.56999,19.09669,2125,301,6,77,4288617434301356032,"GALAXY",0.5269633,3809,55533,235
1237661386548183552,254.097311071768,28.3654763777668,20.35221,19.31686,19.03721,18.95227,18.90982,3705,301,2,364,3185249803978172416,"GALAXY",0,2829,54623,287
1237659324419670272,247.687759181649,37.0748255125551,23.0336,22.94585,21.34846,20.23647,19.60414,3225,301,1,252,12082040010150533120,"GALAXY",0.5859491,10731,58247,29
1237679255202955520,22.0208207748618,-4.05830343084782,22.85516,21.96641,21.43876,20.81701,20.16191,7865,301,5,62,10510406051907786752,"GALAXY",0.7776692,9335,57713,474
1237655503500214272,259.523172520968,30.5598719289489,19.00555,16.95992,16.01798,15.58874,15.26265,2335,301,4,112,1101293152444114944,"GALAXY",0.08198947,978,52441,593
1237662337329005056,240.654908405824,32.3735561089722,24.8205,22.34661,20.57062,19.57073,19.01266,3926,301,5,96,5585769578825537536,"GALAXY",0.544497,4961,55719,655
1237662337326252544,234.515260580422,36.0496348782265,24.74371,22.56279,21.55632,20.3952,19.74432,3926,301,5,54,12094662402815318016,"GALAXY",0.9562488,10742,58198,893
1237678907867923200,27.034114872622,10.263382760652,25.656,23.07992,21.91396,20.54195,19.68683,7784,301,6,374,12454965771385460736,"GALAXY",0.7961746,11062,58509,949
1237650797293994240,146.771651016877,1.01029280044758,20.1438,18.72187,17.74986,17.18673,16.81649,1239,301,6,176,299646907607705600,"GALAXY",0.1616769,266,51630,573
1237679255211213568,41.028265687314,-3.30395330695149,22.45974,22.87896,21.36136,20.23702,19.59101,7865,301,5,188,8811359582565980160,"GALAXY",0.5673867,7826,56931,243
1237678859536695808,339.709372372414,11.6224440044481,24.76092,20.7845,19.06989,18.35445,17.93958,7773,301,4,178,5684712712506202112,"GALAXY",0.3850293,5049,56103,160
1237662263788240896,233.979633600806,6.71822142688956,21.14598,19.29789,17.85116,17.18805,16.84114,3909,301,4,257,2049181331761424384,"GALAXY",0.212934,1820,54208,158
1237651539257262848,226.692942390797,61.3572995533814,24.03799,22.14696,20.42056,19.61135,18.92632,1412,301,4,293,7860069810608297984,"GALAXY",0.4554919,6981,56443,591
1237651539242254336,148.310720118522,62.9443289462866,22.29602,19.16804,17.56171,17.00392,16.60998,1412,301,4,64,548374859881670656,"GALAXY",0.2947725,487,51943,224
1237656242242060288,351.155155440245,14.64245632527,18.73137,16.8779,15.78921,15.27377,15.11759,2507,301,4,226,6916561012796971008,"GALAXY",0.04217678,6143,56267,574
1237662337326384128,234.788562717783,35.7141061350805,24.5155,23.37323,21.2378,19.93472,19.49065,3926,301,5,56,5600301829361784832,"GALAXY",0.6475319,4974,56038,275
1237655503496217600,253.735479298032,38.3479939143386,25.74594,22.79096,21.16054,19.9706,19.57154,2335,301,4,51,5840080576972085248,"GALAXY",0.6014309,5187,56074,137
1237678905718931712,23.3904320974452,8.72890702630242,26.25896,21.60725,20.03674,19.01912,18.46405,7784,301,2,351,5120703095727478784,"GALAXY",0.5302708,4548,55565,401
1237679322854260992,18.7453863306216,-5.23956255759356,24.6264,22.07371,20.44914,19.63851,19.24072,7881,301,3,147,7932015806464153600,"GALAXY",0.4625977,7045,56577,185
1237678859535713024,337.557723937069,11.4476202037896,24.49106,22.1909,20.41468,19.55337,19.10449,7773,301,4,163,5683561250883393536,"GALAXY",0.4458684,5048,56218,67
1237654398625775616,216.361209446089,60.4420634733732,23.19561,22.17135,20.50382,19.49467,18.95419,2078,301,2,202,7664195112420005888,"GALAXY",0.5121361,6807,56429,707
1237661357001671168,165.678600687612,45.5002738723379,22.1875,21.34759,20.25473,19.24064,18.78742,3698,301,3,80,7486239154373941248,"GALAXY",0.6246471,6649,56364,475
1237662337324679424,230.669777159985,37.9849304787858,19.243,17.89456,17.15545,16.71941,16.42412,3926,301,5,30,1576381148953602048,"GALAXY",0.1099516,1400,53470,441
1237662263782932736,221.90297038261,8.04988456366341,19.8467,18.07364,16.99917,16.55414,16.19943,3909,301,4,176,2042484762014148608,"GALAXY",0.1330853,1814,54555,372
1237651539256738560,224.69452462666,62.0278991761164,24.27883,21.83985,20.25928,19.50159,19.0593,1412,301,4,285,7861239690997028864,"GALAXY",0.4393553,6982,56444,751
1237651539249987840,190.07419632025,67.6768627588727,19.43475,18.01707,17.30977,16.8571,16.58849,1412,301,4,182,556357313829562368,"GALAXY",0.1011219,494,51915,592
1237651539260474624,237.231858832173,56.3705100290916,23.84461,23.5049,22.21593,21.22191,19.93497,1412,301,4,342,9477952821829851136,"GALAXY",0.740055,8418,58199,463
1237678578755502848,1.35005510989851,23.7570261148008,26.40433,26.29016,22.54744,21.13193,19.87323,7708,301,1,213,8630247484143458304,"GALAXY",0.9482501,7665,57328,817
1237662337332216064,247.204301347428,27.5918390574371,17.72947,16.60529,16.17705,15.87639,15.71605,3926,301,5,145,1585424071464609792,"GALAXY",0.04936078,1408,52822,571
1237668296605303040,213.255506960642,16.7032743981948,20.03516,18.29266,17.42199,17.057,16.72444,5314,301,1,236,3090739626168576000,"GALAXY",0.1286069,2745,54231,525
1237668296605827328,214.510977964519,16.3983888523019,20.35964,18.52015,17.41615,16.94054,16.59672,5314,301,1,244,3106415643407181824,"GALAXY",0.1659307,2759,54534,210
1237661357000294400,161.394470704268,44.7021116483518,19.48593,18.24016,17.59723,17.22625,16.98705,3698,301,3,59,1614601265650624512,"GALAXY",0.07901686,1434,53053,221
1237661149767205120,193.305711492825,48.6348026509886,24.05788,20.79921,18.93511,18.28645,17.80124,3650,301,1,45,1440037296748390400,"GALAXY",0.3508105,1279,52736,41
1237678847180669696,320.551654905242,7.66546340626115,21.72168,19.49665,17.89764,17.27415,16.90419,7770,301,5,56,4595943850741356544,"GALAXY",0.297034,4082,55367,74
1237665127454605568,144.002119859049,27.1694437616929,24.52756,20.33717,18.66252,18.11209,17.70658,4576,301,2,210,6525756097495848960,"GALAXY",0.3138244,5796,56274,146
1237657070088487424,34.4755827933997,-0.465567154006935,23.04083,22.4887,21.58847,21.27835,20.48413,2700,301,2,96,10555498129364637696,"GALAXY",1.192152,9375,58076,678
1237662337337132032,256.167506603315,20.0517579590399,22.80242,22.50383,20.62403,19.63956,19.16967,3926,301,5,220,4700638528555735040,"GALAXY",0.4947426,4175,55680,23
1237656242234130688,332.529684965894,12.947640601526,19.95617,18.30593,17.40852,17.01297,16.7766,2507,301,4,105,827674462500448256,"GALAXY",0.1491197,735,52519,502
1237667781759271424,180.743053435956,21.6351355447054,22.72758,22.16642,21.07654,20.02021,19.49648,5194,301,2,437,6720545848911222784,"GALAXY",0.6885996,5969,56069,179
1237678905718276608,21.9698565682978,8.77948761707583,25.81841,22.63438,20.78681,19.8694,19.43373,7784,301,2,341,5125165469020739584,"GALAXY",0.5504287,4552,55884,251
1237664817671831808,168.792190220945,35.4475048988564,23.11184,19.74918,18.17804,17.59776,17.23352,4504,301,1,84,2376866295854426112,"GALAXY",0.2941464,2111,53467,333
1237661149771989248,209.093099558059,46.2843686563633,20.24809,18.13027,16.961,16.47835,16.15284,3650,301,1,118,1446838325703895040,"GALAXY",0.1800082,1285,52723,207
1237654602627678464,128.299948472958,3.67517870098052,18.69001,16.96995,16.07409,15.63296,15.28162,2125,301,6,64,1335375608024164352,"GALAXY",0.09830266,1186,52646,212
1237668296590557440,177.925064171465,18.6723269838905,19.7156,17.47182,16.36535,15.92724,15.5243,5314,301,1,11,6621509812420368384,"GALAXY",0.1305564,5881,56038,336
1237668296597242112,194.08663624015,18.7091973228408,24.79384,21.40857,19.60748,18.69048,18.20877,5314,301,1,113,2944243724768536576,"GALAXY",0.4868448,2615,54483,56
1237654381980680448,146.661365147779,56.0293467535364,20.22368,18.48045,17.52537,17.02181,16.61125,2074,301,3,170,627195555142985728,"GALAXY",0.1140947,557,52253,252
1237664817675829248,180.146177321561,36.4726107503501,19.49328,17.73254,16.92346,16.56002,16.26979,4504,301,1,145,2367894555849680896,"GALAXY",0.06950425,2103,53467,462
1237655503497396736,255.580712370935,36.0054002419414,19.56863,17.66527,16.75294,16.35252,16.01432,2335,301,4,69,923259954746386432,"GALAXY",0.1116921,820,52438,80
1237678579294405120,6.38255572255605,24.3513897937477,21.84899,22.11199,20.67571,19.39141,18.84972,7708,301,2,244,7748671692172711936,"GALAXY",0.6505975,6882,56541,831
1237661149771071488,206.109385204415,46.8831587575853,20.43011,18.27238,17.17722,16.74177,16.39401,3650,301,1,104,1445711876259342336,"GALAXY",0.1402305,1284,52736,205
1237654381981401344,149.181917004089,57.0421873132664,21.70309,19.74586,18.29593,17.72873,17.33894,2074,301,3,181,7977127394967574528,"GALAXY",0.2123772,7085,56625,460
1237661949177823488,178.022872602462,11.9170518732278,19.71788,18.16353,17.61669,17.18529,16.9927,3836,301,2,195,1811604613783119872,"GALAXY",0.1069306,1609,53142,115
1237664887462756352,243.356557960805,21.9094255654111,16.53222,14.73601,13.9418,13.52361,13.21144,4520,301,3,49,2086398690079041536,"GALAXY",0.03186696,1853,53566,386
1237662337327039488,236.266849869103,34.976094017447,24.67409,22.87251,21.26981,20.12261,19.59646,3926,301,5,66,5595851556065138688,"GALAXY",0.5881619,4970,56039,469
1237680276867449344,352.180261075215,26.9293563274335,21.84385,20.7136,20.1449,19.98187,19.75783,8103,301,4,49,8670798847835133952,"GALAXY",0,7701,57356,886
1237678879960531456,31.2100783346903,-2.82169653088636,24.44328,22.42451,22.80989,21.84051,21.73073,7778,301,2,525,10489005438653454336,"GALAXY",1.083555,9316,58082,443
1.237657627903e+18,136.184839527786,39.3127806169476,23.56184,23.33728,21.87275,20.66448,19.90091,2830,301,1,182,9941761448425576448,"GALAXY",0.7940384,8830,57447,237
1237665128529789696,147.269940889812,29.1331904275645,22.18183,22.7277,21.52689,20.70678,19.66768,4576,301,4,232,11745560313130670080,"GALAXY",0.7766142,10432,58136,627
1237668367461908992,240.92281573954,13.9252960111847,19.03089,18.02992,17.61516,17.29222,17.16005,5330,301,5,78,2841839886107961344,"GALAXY",0.1170889,2524,54568,249
1237668296595341568,189.49016198853,18.6885092358875,21.83745,19.50447,18.09872,17.55941,17.21968,5314,301,1,84,6589919743960176640,"GALAXY",0.2373526,5853,56045,100
1237661149769564416,201.078321667538,47.696117806326,25.46057,22.05802,20.43496,19.56886,19.13041,3650,301,1,81,7592043509399705600,"GALAXY",0.5081174,6743,56385,365
1237654948910072064,228.403509982378,59.7877275579783,19.66154,18.09624,17.10226,16.65883,16.29645,2206,301,3,74,690295979248740352,"GALAXY",0.146728,613,52345,434
1237678598633292288,13.6098131275438,3.55780278707766,24.54946,22.61794,22.00416,22.19032,21.13494,7712,301,6,420,10615190341178120192,"GALAXY",0.7792354,9428,58101,749
1237658423559979008,174.089216502176,7.18669211147574,21.33506,20.58984,19.69392,18.8331,18.56291,3015,301,3,400,6054092267018541056,"GALAXY",0.2328887,5377,55957,467
1237661970116313600,195.296443862316,6.26384824334565,23.64878,22.30304,20.78947,20.02104,19.62086,3841,301,1,203,5447244307311646720,"GALAXY",0.4316859,4838,55686,511
