"obj_ID","alpha","delta","u","g","r","i","z","run_ID","rerun_ID","cam_col","field_ID","spec_obj_ID","class","redshift","plate","MJD","fiber_ID"
1237659324946121472,222.484951966338,53.3149848001448,25.50361,21.34118,19.88269,19.11472,18.66241,3225,301,2,93,9457802341032155136,"STAR",0.0001555481,8400,57837,884
1237671939796762624,224.903189340512,56.4282330497725,19.16916,17.77048,17.30722,17.11413,17.04445,6162,301,3,14,9475682050323535872,"STAR",-0.0001601852,8416,57894,394
1237666464267108608,123.482987878377,65.9539099597781,19.31713,17.79001,17.16107,16.92206,16.80857,4887,301,4,270,3699755279894814720,"STAR",-0.0006276201,3286,54910,175
1237667205678825728,116.310438814274,65.1962907990363,17.91087,16.24184,15.54404,15.27678,15.15918,5060,301,1,163,3309045190727067648,"STAR",-0.0001102938,2939,54515,92
1237667205679284224,118.735130043661,65.1426814506522,18.32702,16.05186,15.2029,14.92111,14.77447,5060,301,1,170,3309022650738698240,"STAR",-0.0002552791,2939,54515,10
1237662637447839744,236.948419348983,9.69767841317216,24.51736,22.18311,21.03052,19.76433,22.82689,3996,301,4,218,5863772852420106240,"STAR",-0.0002270703,5208,56008,313
1237661970117296128,197.575064986382,6.22801206267079,21.66213,18.77474,17.40561,16.77802,16.44571,3841,301,1,218,2021027516914886656,"STAR",5.197e-05,1795,54507,135
1237667205676794112,105.435589780074,64.7248823383977,18.75176,16.96109,16.28214,16.05854,15.96477,5060,301,1,132,2631284769886857216,"STAR",-3.889751e-06,2337,53740,206
1237669517442482432,1.4592070913867,7.20867057108925,21.39174,20.78365,20.57406,20.61868,20.48267,5598,301,3,125,5103845663193716736,"STAR",-0.0005765205,4533,55855,514
1237666339727213056,19.7206123430051,0.403042866957169,23.7926,22.29757,21.07828,20.02285,19.24929,4858,301,4,486,9896849145800710144,"STAR",6.468876e-08,8790,57363,687
1237654602643275776,164.091603540084,5.70631822782698,18.61699,18.39063,18.66223,19.03583,19.24387,2125,301,6,302,5465179815845058560,"STAR",5.15972e-05,4854,55685,224
1237680474437058560,327.896774519406,27.2579734630151,21.72012,20.97325,20.73628,21.35231,20.33413,8149,301,4,66,8603232483096680448,"STAR",-0.0002485104,7641,57307,841
1237679476393771008,353.15645716689,21.1927600190822,18.9364,17.93365,17.53161,17.36646,17.28828,7917,301,1,62,6884884632053241856,"STAR",-0.0009190356,6115,56237,24
1237664854176301056,202.733354644516,36.933048160164,19.04007,18.10776,17.87314,17.78288,17.77688,4512,301,5,42,9993592981951895552,"STAR",-0.0003768638,8876,57783,383
1237666408439611648,353.531503439971,0.392565300532147,20.64198,19.30722,18.81195,18.60686,18.49838,4874,301,4,378,3537704855210663936,"STAR",-0.0009431568,3142,54735,463
1237670961627791616,42.2915133134601,33.8324855186211,20.70813,19.46532,19.38657,19.44524,19.49576,5934,301,5,164,3614264401974108160,"STAR",-0.0003662755,3210,54876,457
1237652943175025408,359.38282313103,14.880034390881,24.09385,22.32964,20.66098,19.75292,19.28524,1739,301,3,298,6.911922446859e+18,"STAR",-8.939655e-05,6139,56192,83
1237654599956955648,159.625741941128,3.35035489832405,22.74736,21.1601,20.53081,20.31132,20.13984,2125,301,1,272,568749916130666496,"STAR",0.0004812198,505,52317,620
1237658187852611584,86.766603743318,0.18729649345649,19.15979,17.79294,16.2913,15.15415,14.25355,2960,301,4,79,1404106905030256640,"STAR",0.0002112725,1247,52677,399
1237667536923721728,127.609803166227,13.3488417793783,18.35946,17.32309,16.86489,16.67735,16.59722,5137,301,2,95,3597301410720489472,"STAR",0.0002131445,3195,54832,186
1237655347820429312,243.522784602388,44.293031840399,18.72959,17.42351,16.90062,16.68454,16.5939,2299,301,2,307,3859587163213635584,"STAR",-0.0009388649,3428,54979,8
1237662702402864128,250.847807256312,49.2228280456147,25.69348,23.23538,21.71573,20.41922,19.6258,4011,301,5,121,9070259390813329408,"STAR",-0.0001243891,8056,57186,35
1237666408460058880,40.3046963649422,0.384736280918233,23.13824,21.41089,19.87418,18.57023,17.8811,4874,301,4,690,1204865775907661824,"STAR",7.694215e-05,1070,52591,556
1237679476394623232,355.274449427938,21.2369271327232,19.99245,19.83052,19.64222,19.38795,19.42604,7917,301,1,75,8558104946641491968,"STAR",-8.988006e-05,7601,56959,508
1237654383593848832,154.94628076444,60.000635845807,19.26756,18.28127,17.9556,17.81455,17.8088,2074,301,6,209,629492161112467456,"STAR",2.686233e-05,559,52316,415
1237664854189867264,237.127482905789,25.9723636831206,19.79807,18.79604,18.38908,18.20114,18.0859,4512,301,5,249,2785561108495230976,"STAR",-0.0002412918,2474,54564,308
1237667205680070912,123.161915527184,65.0541240155338,19.45453,17.98985,17.32453,17.06125,16.91875,5060,301,1,182,3699765450377371648,"STAR",-2.350558e-05,3286,54910,212
1237666211949511168,312.944052818123,3.75525280885604,17.861,15.42824,14.36862,13.98328,13.77436,4828,301,6,449,3169553722229417984,"STAR",0.0001040207,2815,54414,529
1237665442587738112,190.170168768322,30.5198107386386,19.00851,18.07214,17.72983,17.61707,17.63203,4649,301,5,56,2766427675584129024,"STAR",0.0001542978,2457,54180,333
1237648704044531968,193.279228105561,-0.285651341208175,21.88219,21.57616,21.37575,21.51248,20.96028,752,301,3,332,4255003434477180928,"STAR",-0.000429416,3779,55222,828
1237657613411418112,170.126785346194,57.6897064196962,20.04926,19.22176,18.89873,18.78276,18.7642,2826,301,6,242,7994092309812893696,"STAR",0.0004184564,7100,56636,738
1237678619561296384,350.807388449767,2.9540103993577,25.39181,21.74154,21.00502,20.75919,20.80293,7717,301,5,268,4824532051901569024,"STAR",-0.0003838013,4285,55881,185
1237655106759688192,153.514018345949,54.7167175509889,18.39105,16.75952,16.1053,15.86701,15.75178,2243,301,1,220,3742614793454985216,"STAR",1.642648e-06,3324,54943,449
1237678579294601472,6.89552160650175,24.2115321496082,19.28761,18.00632,17.52813,17.35571,17.28717,7708,301,2,247,3529774903060439040,"STAR",-0.0003561567,3135,54770,286
1237678579296043008,10.5004280144336,24.1008012638092,18.06211,16.79227,16.33227,16.10318,16.11524,7708,301,2,269,2294620624724715520,"STAR",-7.909041e-05,2038,53327,133
1237663789029458432,118.646872583684,53.3699746033502,21.739,20.72874,20.31063,20.12752,19.84341,4264,301,5,119,4145713628312786944,"STAR",-2.861377e-05,3682,55244,546
1237673738321135104,99.6074057835879,25.9827764743112,19.14953,17.17783,16.37559,16.02194,15.80403,6581,301,1,118,3015164143704500224,"STAR",0.0001522376,2678,54173,15
1237670017272774912,45.9480779594227,6.73418317121439,20.4982,18.86228,18.09017,17.71858,17.54178,5714,301,6,178,2597606178468947968,"STAR",-0.000525195,2307,53710,564
1237656494043365376,8.08733763869094,13.8766246521069,23.99474,21.77333,20.68571,20.22289,20.1661,2566,301,1,361,469524755838429184,"STAR",-0.00172427,417,51821,89
1237658493342646272,155.86241770857,9.25322253280377,16.95792,15.58199,15.02629,14.79044,14.70758,3031,301,5,239,3213424237284976640,"STAR",6.305278e-05,2854,54480,385
1237658493353066496,180.006132497863,10.5618433297981,17.12893,15.86763,15.88474,15.97235,16.0028,3031,301,5,398,1381652954385246208,"STAR",-0.0001574381,1227,52733,632
1237678617936921088,319.383520645907,0.927200375194855,19.4467,18.46488,18.10538,17.95183,17.89313,7717,301,2,58,4719955844804139008,"STAR",-5.938604e-05,4192,55469,667
1237678858454302976,319.910659713086,8.41243566630693,24.63466,22.71711,21.2995,19.96018,19.73911,7773,301,2,46,4596143686979704832,"STAR",-1.181808e-05,4082,55367,801
1237663307451728128,358.620600050912,36.3454539456688,21.21553,19.73426,18.92574,18.64321,18.40648,4152,301,4,50,2117848290929174528,"STAR",-0.0006081443,1881,53261,111
1237654383593914880,155.308286199844,60.1224914439455,22.74425,21.05265,20.98714,21.1728,21.50582,2074,301,6,210,7979509487110477824,"STAR",-0.000319334,7087,56637,934
1237652943172600064,353.526657371517,14.6085724171737,21.57199,18.79816,17.21057,16.23679,15.71151,1739,301,3,261,841121210048735232,"STAR",1.139873e-05,747,52234,269
1237662305119961088,225.427052350184,33.6829733615363,18.33855,17.13996,16.66425,16.62206,16.3656,3919,301,1,145,3732531172299874304,"STAR",-7.84539e-05,3315,54942,629
1237665442588131328,191.210426267578,30.344584221227,19.05091,18.05866,17.65663,17.47254,17.43898,4649,301,5,62,2520983687298836480,"STAR",-0.0003011437,2239,53726,341
1237679476394557696,355.115865230985,21.223856183064,21.04596,19.7974,19.37973,19.19766,19.04566,7917,301,1,74,8558198405129852928,"STAR",-0.0003342007,7601,56959,848
1237663307451531520,358.511698297942,36.7282131308615,17.89181,16.81542,16.33012,16.10614,15.97672,4152,301,4,47,2116832891957700608,"STAR",-0.001178954,1880,53262,513
1237663233908212224,354.819787440731,44.6455689453976,21.59509,18.72107,17.44422,16.97458,16.68644,4135,301,3,169,2123480538839803904,"STAR",-9.343336e-05,1886,53237,121
1237666339725181184,15.1426598280671,0.255951906060274,23.86895,21.25679,19.89877,18.57027,17.89894,4858,301,4,455,1685623391811299328,"STAR",-0.0001602117,1497,52886,550
1237654383591751680,147.135004207621,57.6270271798264,18.54702,17.07463,16.57461,16.49214,16.34541,2074,301,6,177,627239260730189824,"STAR",0.000140019,557,52253,411
1237654383593325056,152.77612991376,59.5638597849019,23.45664,23.30761,22.0278,20.67811,19.92286,2074,301,6,201,9221344662371194880,"STAR",4.421339e-05,8190,57448,816
1237670961628578560,43.2143144275925,35.4468004377543,21.07432,20.25506,19.81922,19.62619,19.67924,5934,301,5,176,2700027336836802560,"STAR",-0.0003877925,2398,53768,434
1237664854176628736,203.798131405181,36.7833043079387,17.52888,17.42172,17.77456,18.04364,18.25732,4512,301,5,47,4489087816937265152,"STAR",-0.0002927515,3987,55590,454
1237663307455398144,0.971445350767112,28.2515321262786,21.23579,19.89308,19.38637,19.18452,19.1877,4152,301,4,106,3179583467935524864,"STAR",-0.001090607,2824,54452,153
1237657613415612416,188.306293177529,58.7035530569352,19.65727,18.77756,18.48939,18.42524,18.38675,2826,301,6,306,7696791509249841152,"STAR",-0.0008390771,6836,56443,508
1237673738321069568,99.4247909594904,26.002805808653,20.22167,18.91914,18.58976,18.42752,18.29754,6581,301,1,117,3035430067049097216,"STAR",-0.0002388273,2696,54167,14
1237667441897177344,184.532798557404,26.5724420411717,22.2967,21.48616,21.15814,20.83167,20.20902,5115,301,1,89,6722754492809631744,"STAR",0.0002961311,5971,56064,22
1237654867839157248,119.193006802257,-0.646912091607251,20.40083,18.31477,17.43853,17.12806,16.92497,2187,301,4,22,8389202639615973376,"STAR",8.62012e-06,7451,56739,445
1237662300842885888,256.139276211478,21.4617481706492,19.62852,18.31745,17.81022,17.56981,17.51712,3918,301,1,418,3704217923234144256,"STAR",-0.0005798339,3290,54941,26
1237663783126958080,7.53754966242466,-0.832536357895348,21.37179,18.8954,17.42231,16.39404,15.82651,4263,301,2,166,1680982903774799872,"STAR",-6.824205e-05,1493,52933,52
1237658204510617856,181.78651250265,49.826489964482,19.85298,18.89157,18.48159,18.28817,18.2196,2964,301,3,308,3286550832459311104,"STAR",-0.0007770524,2919,54537,178
1237662194531041536,198.917174328453,41.444490275874,19.14503,17.56012,16.8717,16.63355,16.50456,3893,301,3,244,3792095565668524032,"STAR",-3.084336e-05,3368,54954,235
1237678579291914752,0.204269031984154,24.1941533795303,21.97645,20.4143,20.23371,20.16004,20.0112,7708,301,2,206,7745226097575614464,"STAR",-3.175543e-05,6879,56539,584
1237655502964589568,260.579388028207,27.8369426648181,22.71235,21.88666,21.76351,21.76122,21.1191,2335,301,3,131,5633112900183021568,"STAR",-0.0002394586,5003,55715,857
1237670017267073024,32.7711008745086,7.70565455931161,20.86012,19.76233,19.20613,18.97062,18.88628,5714,301,6,91,2613323972082690048,"STAR",-0.0007870095,2321,53711,401
1237658204510289920,180.580283568621,49.8746828859027,20.05676,19.13497,18.91727,18.82656,18.83684,2964,301,3,303,3286566500500006912,"STAR",-0.0004260248,2919,54537,235
1237658493341925376,154.067854355987,9.14367015831437,19.42568,18.13559,18.2307,18.31915,18.40426,3031,301,5,228,3552339631431327744,"STAR",0.0004786964,3155,54829,456
1237658493358702848,192.985891906125,10.4737455154939,20.39087,17.72264,16.50489,16.04857,15.8037,3031,301,5,484,3338425517136177152,"STAR",2.688931e-06,2965,54594,481
1237671939796697344,224.84631012211,56.3594137089529,20.32132,19.3847,19.12641,19.00177,19.07043,6162,301,3,13,891848280504297472,"STAR",-0.0007042769,792,52353,493
1237668649862433280,260.019233819737,-13.6734883039248,19.04063,17.26519,16.41158,16.04092,15.79509,5396,301,3,176,2854186578127906816,"STAR",-0.0001521574,2535,54632,110
1237662306192655360,223.22211184869,35.439950645365,25.32863,22.73334,21.42845,20.33787,19.86125,3919,301,3,129,12104797151613442048,"STAR",-8.780287e-06,10751,58220,899
1237668310550315264,227.739249623268,14.746892647172,20.07946,19.02236,18.89401,18.90864,19.001,5317,301,3,28,3113114692894091264,"STAR",-0.0008456649,2765,54535,5
1237663783124467968,1.84845185880105,-0.641516398384683,21.80307,19.16543,17.75627,17.13121,16.78348,4263,301,2,128,436900046349297664,"STAR",2.653367e-05,388,51793,185
1237661137958469632,149.67549732258,36.6172181696209,21.5292,19.15927,17.71627,16.37099,15.61152,3647,301,3,82,1796981656473593856,"STAR",-3.579642e-05,1596,52998,165
1237673738320806400,98.7909882917971,25.7174924184233,18.31093,16.19203,15.30849,14.92888,14.69931,6581,301,1,113,3015172664919615488,"STAR",9.084529e-05,2678,54173,46
1237655347820363776,243.372977312112,44.4716139212214,23.33016,20.95527,20.86933,19.32458,21.8254,2299,301,2,306,9598486504130500608,"STAR",-0.0001168029,8525,57900,690
1237661137959387136,152.153489541735,37.5879382905719,18.49294,17.6275,17.36779,17.30129,17.26833,3647,301,3,96,1605582245639251968,"STAR",-0.0005148844,1426,52993,178
1237654602629120000,131.579771009232,3.98608186795422,16.67946,15.44403,15.01405,14.87161,14.81036,2125,301,6,86,1337581778172405760,"STAR",-1.341347e-05,1188,52650,46
1237667536923656448,127.547096287387,13.3828826035768,20.39526,18.44257,17.58412,17.24909,17.02896,5137,301,2,94,3597304159499558912,"STAR",5.213872e-05,3195,54832,196
1237655106763882496,170.007267396922,57.8941728452759,19.06018,18.06574,17.75848,17.63527,17.663,2243,301,1,284,2717959834447144960,"STAR",-8.300426e-05,2414,54526,136
1237654383589130496,138.498006100641,54.0517858405514,23.17159,19.67142,18.15406,16.84657,16.15,2074,301,6,137,8190969770038024192,"STAR",4.59057e-05,7275,57093,174
1237655347819774208,242.291429165124,45.4274966196976,19.03231,17.61019,17.00029,16.75974,16.62149,2299,301,2,297,3859713332172922880,"STAR",-0.0002419776,3428,54979,467
1237663783122501888,357.401150265889,-0.756544263225997,21.00928,19.90144,19.46302,19.38713,19.24261,4263,301,2,98,1229541566419331072,"STAR",-0.000428242,1092,52639,214
1237658204511993856,186.69258345044,49.8729795375612,17.86697,16.97426,16.61431,16.46383,16.42783,2964,301,3,329,1093302180217120768,"STAR",0.000160783,971,52644,194
1237658204513697792,192.616330811793,49.5493853408613,21.02721,20.0433,19.92917,19.82547,19.89331,2964,301,3,355,3291053882767075328,"STAR",-0.000591739,2923,54563,176
1237666408439087360,352.445009974818,0.235118096095452,21.15671,18.63145,17.4269,16.94837,16.69191,4874,301,4,370,3537662249135087616,"STAR",5.498975e-05,3142,54735,308
1237667441902747648,198.694507798482,25.8474084850976,18.42991,17.14246,16.59344,16.35837,16.23549,5115,301,1,174,3718938185057804288,"STAR",0.001077053,3303,54950,330
1237673738320545024,98.2161207109545,25.4853887314686,21.91504,18.77564,17.4559,16.89732,16.55621,6581,301,1,109,3035451232647931904,"STAR",-8.19064e-05,2696,54167,91
1237658493343498240,157.759940221093,9.43656317131275,19.09767,17.77556,17.25017,17.04191,16.94962,3031,301,5,252,3213488558715201536,"STAR",0.0008423472,2854,54480,619
1237661137958469632,149.778953486412,36.6973068678396,20.13856,19.27769,18.96778,18.84942,18.84002,3647,301,3,82,5220952443635128320,"STAR",5.105598e-05,4637,55616,562
1237658204510158848,180.284681729304,49.7285648311119,20.36574,17.99752,16.9572,16.52362,16.28275,2964,301,3,301,1089879671505446912,"STAR",-6.784905e-05,968,52412,31
1237663307455725824,1.1040773312485,27.5006945992438,19.59439,17.06958,15.9453,15.51514,15.23839,4152,301,4,111,3155913729959290880,"STAR",-1.616033e-05,2803,54368,59
1237661137963647232,164.146662315363,40.4012293670388,19.33474,18.42618,18.0786,17.98181,17.9428,3647,301,3,161,5207448791847032832,"STAR",-0.0005190916,4625,55632,588
1237658493343301632,157.256835429318,9.45720400073079,17.8532,16.37466,15.83513,15.65261,15.56656,3031,301,5,249,3213477288721016832,"STAR",0.0001551202,2854,54480,578
1237666408442364160,359.93301819603,0.265087262064338,20.4532,18.10313,17.03329,16.61802,16.37162,4874,301,4,420,1228493736250468352,"STAR",-0.0001932121,1091,52902,498
1237667205674828032,95.3882207241072,63.6794087488297,17.52318,16.33005,15.95721,15.82285,15.78374,5060,301,1,102,2588450545161234432,"STAR",-3.520029e-05,2299,53711,24
1237660763222377216,121.234148760799,22.3361222051656,24.41219,22.20189,20.91158,19.74665,19.03621,3560,301,1,79,5033905999435814912,"STAR",3.890038e-05,4471,55617,27
1237678879962169856,34.9792589213555,-2.75359403786534,24.32936,23.52152,22.01838,20.48544,19.61344,7778,301,2,550,8875676071699437568,"STAR",0.0001151127,7883,57331,753
1237666464265863680,116.377921271201,66.2925329136691,19.77005,18.81289,18.54731,18.44708,18.42206,4887,301,4,251,3314782442535020544,"STAR",-0.0004775599,2944,54523,484
1237655742950605312,237.426328453939,3.84641891847665,24.6957,20.57309,19.65146,19.27464,19.10684,2391,301,2,203,3322617013796366336,"STAR",0.0001250551,2951,54592,314
1237658204512649472,188.956780249586,49.776619939975,23.49164,21.61293,19.92317,17.74432,16.52319,2964,301,3,339,1438972969475926016,"STAR",-6.164831e-06,1278,52735,265
1237658204513501440,192.008110279377,49.6430928624279,21.68134,20.46096,19.96844,19.834,19.80662,2964,301,3,352,8345303820340058112,"STAR",-0.0001826745,7412,57162,486
1237662194529271808,193.444552940745,42.115688581765,21.30888,18.77166,17.2754,15.97043,15.32018,3893,301,3,217,1641653650847721472,"STAR",-6.220053e-05,1458,53119,333
1237667429011751680,122.539790710246,12.5839056998801,23.39616,20.33216,19.55136,19.23078,19.0825,5112,301,1,81,2724769102575986688,"STAR",0.0001371922,2420,54086,332
